DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-01,03:55:40.30,0.33,29.450,1.05,130.688,1.28,28.0,1.9V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-01,03:59:16.54,0.04,37.276,0.17,140.014,0.17,6.3,1.3,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:02:35.72,0.16,25.642,0.75,126.436,0.89,0.0,NEAR,OKINAWAJIMA,ISLAND,K,,
2010-10-01,04:03:49.75,0.26,26.135,0.82,126.822,0.64,4.0,NEAR,OKINAWAJIMA,ISLAND,K,,
2010-10-01,04:04:17.04,0.03,37.272,0.12,140.015,0.11,7.7,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:09:25.83,0.34,27.319,0.77,129.342,1.05,18.5,4.0,2.3V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,04:12:35.52,0.03,37.278,0.11,140.035,0.1,7.6,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:14:18.58,0.53,44.392,1.64,148.04,3.43,109.0,4.5V,SE,OFF,ETOROFU,K,
2010-10-01,04:16:37.05,0.04,37.274,0.20,140.028,0.14,6.9,1.1,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:17:10.75,0.04,37.279,0.15,140.026,0.16,7.1,1.1,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:17:19.97,0.35,44.294,0.88,142.131,1.94,5.8,1.6,0.1v,KAMIKAWA-SORACHI,REGION,K,
2010-10-01,04:17:33.31,0.14,35.860,0.32,140.474,0.41,33.2,1.3,0.5V,NORTHERN,CHIBA,PREF,K
2010-10-01,04:28:13.94,0.03,37.258,0.11,140.031,0.12,6.2,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:29:34.44,0.03,33.441,0.10,130.317,0.08,12.1,0.2,0.0V,SAGA,PREF,K,
2010-10-01,04:30:43.19,0.04,37.246,0.15,140.023,0.15,7.1,0.8,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,04:34:24.86,0.03,37.242,0.15,140.026,0.13,6.9,0.8,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,04:34:51.01,0.03,33.873,0.13,134.275,0.1,5.5,0.9,0.5V,TOKUSHIMA,PREF,K,
2010-10-01,04:34:54.32,0.03,37.245,0.13,140.024,0.13,6.7,0.9,1.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,04:35:55.91,0.03,37.284,0.11,140.018,0.11,7.9,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:36:34.87,0.14,28.897,0.34,130.008,0.68,24.4,1.6,1.4v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,04:37:38.54,0.03,37.271,0.14,140.03,0.14,7.4,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,04:40:34.01,0.10,39.029,0.27,141.464,0.46,77.5,0.8,1.3V,SOUTHERN,IWATE,PREF,K
2010-10-01,04:41:05.12,0.04,37.246,0.15,140.024,0.15,7.0,0.9,0.5V,MID,FUKUSHIMA,PREF,K
2010-10-01,04:46:32.19,0.29,25.026,1.24,123.623,0.45,27.0,1.6v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,04:47:19.08,0.03,35.917,0.11,137.606,0.11,9.6,0.4,0.7V,WESTERN,NAGANO,PREF,K
2010-10-01,04:51:38.36,0.05,33.327,0.14,133.935,0.13,22.5,0.5,0.4V,TOSA,BAY,REGION,K
2010-10-01,04:55:59.55,0.18,24.794,0.72,121.813,0.47,99.9,1.6,4.2V,TAIWAN,REGION,K,
2010-10-01,04:56:12.75,0.10,33.365,0.15,130.925,0.24,10.5,1.1,0.0V,NORTHERN,OITA,PREF,K
2010-10-01,05:02:53.22,0.03,37.294,0.15,140.015,0.11,8.5,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:04:03.59,0.12,39.981,0.28,141.964,0.6,50.0,0.9,1.9V,NORTHERN,IWATE,PREF,K
2010-10-01,05:09:06.40,0.02,37.247,0.11,140.019,0.11,7.4,0.7,1.3V,MID,FUKUSHIMA,PREF,K
2010-10-01,05:10:02.58,0.04,36.167,0.13,136.5,0.15,6.6,1.2,0.5V,ISHIKAWA,PREF,K,
2010-10-01,05:10:40.37,0.24,37.484,0.44,137.393,0.9,8.1,1.1,0.5V,OFF,NOTO,PENINSULA,K
2010-10-01,05:19:26.52,0.06,34.135,0.21,135.37,0.21,6.1,0.8,0.1V,NE,WAKAYAMA,PREF,K
2010-10-01,05:19:46.71,0.05,37.270,0.23,140.012,0.16,6.8,1.2,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:19:51.91,0.04,37.269,0.14,140.015,0.14,9.3,0.8,2.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:20:15.73,0.06,37.247,0.19,140.024,0.16,7.1,0.8,1.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,05:21:19.57,0.03,37.291,0.11,140.018,0.12,8.2,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:24:09.63,0.05,37.268,0.19,140.018,0.19,8.5,1.1,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:30:00.41,0.03,37.274,0.14,140.017,0.14,7.6,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:30:12.35,0.04,37.264,0.15,140.024,0.15,8.3,0.9,2.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:31:35.17,0.04,37.271,0.17,140.02,0.15,7.8,0.9,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:37:03.85,0.03,37.297,0.11,140.022,0.13,9.2,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:38:09.55,0.32,27.295,0.80,129.692,1.14,21.0,NEAR,AMAMI-OSHIMA,ISLAND,K,,
2010-10-01,05:41:09.46,0.13,32.230,0.36,131.977,0.68,27.6,1.4,1.9V,HYUGANADA,REGION,K,
2010-10-01,05:48:49.66,0.04,37.296,0.14,140.021,0.15,9.5,1.0,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,05:49:59.46,0.03,33.740,0.13,130.161,0.12,6.3,0.6,0.4V,NW,OFF,KYUSHU,K
2010-10-01,05:50:23.33,0.07,38.868,0.16,140.762,0.2,9.1,0.8,0.6V,NORTHERN,MIYAGI,PREF,K
2010-10-01,05:52:30.02,0.08,31.559,0.19,130.643,0.21,28.6,0.7,0.0V,NEAR,KAGOSHIMA,CITY,K
2010-10-01,05:59:40.82,0.29,28.329,1.41,129.493,0.75,22.2,2.9,1.4V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,06:00:15.67,0.03,37.261,0.15,140.032,0.16,6.6,1.2,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:01:06.63,0.04,37.261,0.16,140.035,0.13,7.5,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:03:03.40,0.04,37.252,0.15,140.023,0.14,8.1,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:09:04.74,0.19,25.009,0.62,123.665,0.47,20.0,1.1v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,06:09:11.79,0.03,39.011,0.11,140.904,0.16,5.8,0.6,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-01,06:11:35.82,0.12,34.137,0.19,135.088,0.44,8.4,0.8,0.4V,NW,WAKAYAMA,PREF,K
2010-10-01,06:15:41.24,0.27,25.026,1.03,123.628,0.41,9.0,1.6v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,06:16:48.65,0.04,34.028,0.10,135.255,0.17,6.7,0.7,0.6V,NW,WAKAYAMA,PREF,K
2010-10-01,06:20:02.11,0.08,32.661,0.19,130.902,0.2,13.8,0.7,-0.2V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-01,06:26:19.90,0.19,34.134,0.25,135.12,0.63,8.3,1.1,0.4V,NW,WAKAYAMA,PREF,K
2010-10-01,06:29:56.07,0.30,29.645,0.87,139.914,2.14,369.2,4.6,3.9V,NEAR,TORISHIMA,IS,K
2010-10-01,06:41:07.32,0.04,37.269,0.17,140.035,0.18,5.7,1.6,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:41:55.44,0.04,37.953,0.13,140.453,0.15,6.9,1.3,1.1V,MID,FUKUSHIMA,PREF,K
2010-10-01,06:42:12.53,0.04,37.263,0.15,140.038,0.15,7.3,1.0,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:42:35.38,0.03,33.372,0.10,130.911,0.12,11.2,0.6,1.1V,NORTHERN,OITA,PREF,K
2010-10-01,06:42:43.64,0.04,37.262,0.15,140.037,0.16,7.9,0.9,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:42:58.99,0.04,37.269,0.13,140.041,0.16,4.8,1.5,2.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:43:18.27,0.04,37.272,0.15,140.034,0.12,8.0,0.8,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:45:25.87,0.04,37.275,0.19,140.015,0.19,7.5,1.2,WESTERN,FUKUSHIMA,PREF,K,
2010-10-01,06:45:58.01,0.05,37.268,0.21,140.011,0.2,8.3,1.2,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:46:04.54,0.04,37.297,0.20,140.015,0.15,6.7,1.2,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:48:42.30,0.05,37.274,0.19,140.013,0.14,8.3,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,06:51:01.49,0.31,25.000,1.25,123.641,0.47,21.0,1.8V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,06:53:05.74,0.05,39.333,0.15,140.357,0.26,9.3,0.9,0.7V,SOUTHERN,AKITA,PREF,K
2010-10-01,06:56:44.69,0.07,32.324,0.35,132.343,0.23,22.0,2.2,1.0V,HYUGANADA,REGION,K,
2010-10-01,07:06:06.17,0.03,37.273,0.13,140.017,0.15,8.0,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,07:09:16.28,0.04,32.667,0.09,130.9,0.11,14.8,0.5,0.1V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-01,07:12:02.85,0.10,38.974,0.29,141.675,0.53,65.0,0.8,0.2V,NORTHERN,MIYAGI,PREF,K
2010-10-01,07:17:36.81,0.04,33.725,0.15,130.189,0.15,5.8,0.6,0.7V,NW,OFF,KYUSHU,K
2010-10-01,07:18:38.51,0.09,38.685,0.31,138.548,0.34,13.7,1.1,2.1V,SADOGASHIMA,IS,REG,K
2010-10-01,07:29:43.23,0.02,37.279,0.11,140.012,0.1,6.6,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,07:31:31.49,0.13,34.144,0.14,135.196,0.28,4.3,2.0,-0.1v,NW,WAKAYAMA,PREF,K
2010-10-01,07:31:34.29,0.07,34.025,0.15,135.258,0.29,5.9,1.0,0.8V,NW,WAKAYAMA,PREF,K
2010-10-01,07:46:44.95,0.02,35.939,0.08,137.657,0.09,10.0,0.4,1.5V,WESTERN,NAGANO,PREF,K
2010-10-01,07:47:57.30,0.05,37.290,0.16,140.0,0.14,8.8,0.8,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,07:48:15.78,0.03,37.250,0.13,140.024,0.12,5.8,0.7,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,07:48:23.47,0.03,34.900,0.11,134.659,0.07,11.8,0.4,0.8V,SW,HYOGO,PREF,K
2010-10-01,07:49:20.45,0.35,24.657,3.04,124.492,1.32,19.0,NEAR,ISHIGAKIJIMA,ISLAND,K,,
2010-10-01,08:13:29.15,0.04,32.879,0.10,130.779,0.13,12.5,0.6,0.7V,NW,KUMAMOTO,PREF,K
2010-10-01,08:22:02.86,0.16,35.730,0.48,140.684,0.57,48.8,1.3,1.9V,NEAR,CHOSHI,CITY,K
2010-10-01,08:26:20.97,0.03,37.241,0.12,140.023,0.14,5.7,0.8,1.8V,MID,FUKUSHIMA,PREF,K
2010-10-01,08:26:45.16,0.05,36.088,0.14,137.486,0.17,9.5,1.1,1.3V,NORTHERN,GIFU,PREF,K
2010-10-01,08:26:56.34,0.13,35.479,0.29,138.984,0.4,24.2,0.9,0.9V,EASTERN,YAMANASHI,PREF,K
2010-10-01,08:27:10.27,0.04,37.250,0.16,140.032,0.19,6.4,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:27:42.58,0.03,37.258,0.16,140.026,0.15,6.4,1.1,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:28:20.50,0.04,37.251,0.16,140.011,0.12,7.2,0.7,1.0V,WESTERN,FUKUSHIMA,PREF,K
